game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,GF,xG_For,Shots_For,HDC_For,Blocks_For,Hits_For,Corsi_For,OZ_Shots_For,NZ_Shots_For,DZ_Shots_For,Rush_Shots_For,ENtoS_For,EXtoEN_For,Giveaways_For,Takeaways_For,Lateral_Move_For,Longitudinal_Move_For,GameScore_For,Corsi_Pct,xG_Pct
2025020885,2026-02-02,8484768,Z. Parekh,CGY,TOR,H,D,1205,0,0,0,1,0,1,0,0,0,0,0,2,0.15,1,0,1,0,6,1,0,0,0,1,0,1,0,0,0,-0.02,51.2,37.4
2025020885,2026-02-02,8480727,Z. Whitecloud,CGY,TOR,H,D,1248,0,0,0,2,0,1,-1,0,0,0,0,2,0.06,2,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0.05,64.6,76.3
2025020885,2026-02-02,8482165,Y. Kuznetsov,CGY,TOR,H,D,1100,0,0,0,2,2,2,-1,0,0,0,0,2,0.06,2,0,2,2,3,2,0,0,0,0,0,2,0,8.0,37.0,0.0,43.6,34.7
2025020885,2026-02-02,8477810,J. Hanley,CGY,TOR,H,D,996,0,1,1,0,0,3,1,0,0,0,0,2,0.02,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0.8,47.2,35.1
2025020885,2026-02-02,8477346,M. Weegar,CGY,TOR,H,D,1259,0,1,1,0,0,2,-1,0,0,0,0,2,0.08,0,0,2,0,4,0,0,0,0,1,0,0,0,64.0,122.0,0.8,56.4,38.8
2025020885,2026-02-02,8482445,D. Cooley,CGY,TOR,H,G,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020885,2026-02-02,8481692,D. Wolf,CGY,TOR,H,G,3521,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020885,2026-02-02,8477503,M. Domi,TOR,CGY,A,F,868,0,0,0,1,0,1,0,0,0,3,0.0,4,0.02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.12,28.6,22.1
2025020885,2026-02-02,8478904,S. Lorentz,TOR,CGY,A,F,653,0,0,0,0,1,2,0,0,0,0,0,4,0.02,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0.12,56.2,69.2
2025020885,2026-02-02,8475714,C. Jarnkrok,TOR,CGY,A,F,681,0,0,0,0,0,1,0,0,0,1,0.0,4,0.02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.05,30.0,25.0
2025020885,2026-02-02,8482720,M. Knies,TOR,CGY,A,F,885,0,0,0,0,1,0,0,2,0,0,0,4,0.1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.02,35.3,73.8
2025020885,2026-02-02,8476872,S. Laughton,TOR,CGY,A,F,846,0,1,1,2,1,0,1,0,3,3,50.0,4,0.06,2,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0.88,34.6,55.0
2025020885,2026-02-02,8479318,A. Matthews,TOR,CGY,A,F,995,0,1,1,2,0,2,2,0,9,2,81.8,4,0.09,2,0,2,0,3,2,0,0,0,1,0,1,1,0,0,0.9,38.5,29.2
2025020885,2026-02-02,8478462,N. Roy,TOR,CGY,A,F,916,0,0,0,1,1,3,0,0,5,4,55.6,4,0.14,1,0,3,1,4,1,0,0,0,0,0,0,0,23.0,18.0,0.25,35.1,65.6
2025020885,2026-02-02,8481711,M. Maccelli,TOR,CGY,A,F,1053,1,0,1,2,0,0,0,0,0,0,0,4,0.22,2,2,0,0,2,2,0,0,0,2,0,1,0,4.0,23.0,0.75,52.9,55.9
2025020885,2026-02-02,8482259,B. McMann,TOR,CGY,A,F,894,1,0,1,1,2,1,1,0,0,0,0,4,0.04,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.78,37.5,29.1
2025020885,2026-02-02,8477939,W. Nylander,TOR,CGY,A,F,1020,1,2,3,3,0,0,1,0,0,0,0,4,0.16,3,1,0,0,4,2,0,1,0,2,0,3,3,6.0,59.0,2.22,68.6,64.2
2025020885,2026-02-02,8481582,N. Robertson,TOR,CGY,A,F,735,0,0,0,1,1,0,0,0,1,0,100.0,4,0.11,1,0,0,1,4,1,0,0,0,0,0,0,1,11.0,13.0,0.2,46.7,76.7
2025020885,2026-02-02,8475166,J. Tavares,TOR,CGY,A,F,1005,0,1,1,1,1,0,0,0,10,4,71.4,4,0.09,1,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0.75,64.5,62.1
2025020885,2026-02-02,8481122,S. Benoit,TOR,CGY,A,D,1136,0,0,0,2,3,4,0,0,0,0,0,4,0.16,2,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0.42,50.0,36.4
2025020885,2026-02-02,8476931,J. McCabe,TOR,CGY,A,D,1426,0,0,0,0,1,5,1,0,0,0,0,4,0.02,0,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0.13,41.2,34.9
2025020885,2026-02-02,8478443,B. Carlo,TOR,CGY,A,D,1279,0,1,1,0,1,2,1,0,0,0,0,4,0.19,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0.82,38.3,41.4
2025020885,2026-02-02,8479442,T. Stecher,TOR,CGY,A,D,1208,1,0,1,4,0,3,1,0,0,0,0,4,0.11,4,1,3,0,3,4,0,0,0,1,0,2,0,37.0,3.0,0.9,38.3,52.5
2025020885,2026-02-02,8479026,P. Myers,TOR,CGY,A,D,1049,0,0,0,1,1,1,1,0,0,0,0,4,0.13,1,0,1,1,5,1,0,0,0,1,0,2,0,0,0,-0.15,58.8,60.3
2025020885,2026-02-02,8475171,O. Ekman-Larsson,TOR,CGY,A,D,1111,0,0,0,1,0,2,0,0,0,0,0,4,0.22,1,0,2,0,3,1,0,0,0,0,0,0,0,21.0,4.0,0.17,44.4,53.3
2025020885,2026-02-02,8476932,A. Stolarz,TOR,CGY,A,G,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020885,2026-02-02,8479361,J. Woll,TOR,CGY,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
